Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Milwaukee Brewers @ Washington Nationals,Milwaukee Brewers,62.9%,B,37.1%,3.1
Baltimore Orioles @ New York Yankees,New York Yankees,52.0%,C,52.0%,71.3
Arizona Diamondbacks @ Chicago Cubs,Arizona Diamondbacks,52.6%,C,47.4%,32.6
Texas Rangers @ Detroit Tigers,Texas Rangers,52.6%,C,47.4%,61.9
Cincinnati Reds @ Pittsburgh Pirates,Cincinnati Reds,57.3%,C,42.7%,49.8
Houston Astros @ Boston Red Sox,Houston Astros,57.7%,C,42.3%,15.0
San Francisco Giants @ Tampa Bay Rays,San Francisco Giants,52.6%,C,47.4%,16.0
Philadelphia Phillies @ Miami Marlins,Philadelphia Phillies,58.2%,B,41.8%,17.8
Atlanta Braves @ Colorado Rockies,Atlanta Braves,64.7%,B,35.3%,-1.4
New York Mets @ Los Angeles Angels,New York Mets,60.7%,B,39.3%,-16.4
Cleveland Guardians @ Athletics,Cleveland Guardians,62.9%,B,37.1%,-12.1
Toronto Blue Jays @ Minnesota Twins,Toronto Blue Jays,57.3%,C,42.7%,34.3
Los Angeles Dodgers @ St. Louis Cardinals,Los Angeles Dodgers,62.9%,B,37.1%,30.6
Chicago White Sox @ San Diego Padres,San Diego Padres,57.5%,C,57.5%,80.1
Kansas City Royals @ Seattle Mariners,Seattle Mariners,55.9%,C,55.9%,58.1
