Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Pittsburgh Pirates @ Arizona Diamondbacks,Pittsburgh Pirates,52.5%,C,47.5%,-139.2
Athletics @ Philadelphia Phillies,Philadelphia Phillies,55.1%,C,55.1%,35.4
Baltimore Orioles @ Miami Marlins,Miami Marlins,52.1%,C,52.1%,67.8
Tampa Bay Rays @ Boston Red Sox,Tampa Bay Rays,56.4%,C,43.6%,-66.7
Texas Rangers @ New York Yankees,New York Yankees,60.8%,B,60.8%,138.4
Minnesota Twins @ Washington Nationals,Minnesota Twins,57.4%,C,42.6%,-16.5
Cleveland Guardians @ Kansas City Royals,Cleveland Guardians,58.3%,B,41.7%,-55.5
Cincinnati Reds @ Chicago Cubs,Chicago Cubs,57.2%,C,57.2%,124.9
New York Mets @ Colorado Rockies,New York Mets,57.4%,C,42.6%,21.6
St. Louis Cardinals @ San Diego Padres,San Diego Padres,53.1%,C,53.1%,31.0
