gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
823871,2026-05-08,Washington Nationals,Miami Marlins,0,0,0.550871807976419,C,63.66561730411195,Robby Snelling,Foster Griffin,4.3,2.5531914893617023,1.32,1.099290780141844,0.5,0.5,0.0,-0.4,5.0,5.0,0.4558764749496645,0.42337576551861655,0.96,Miami Marlins,0.550871807976419
823957,2026-05-08,Atlanta Braves,Los Angeles Dodgers,0,0,0.5308150110575217,C,-33.605038917688944,Emmet Sheehan,Chris Sale,4.754716981132076,2.793103448275862,1.2830188679245285,0.896551724137931,0.5,0.8,1.1,2.1,5.0,6.0,0.612877998153909,0.5607991641864268,1.01,Los Angeles Dodgers,0.5308150110575217
824522,2026-05-08,Houston Astros,Cincinnati Reds,0,0,0.4888311647831687,C,169.33153302121627,Nick Lodolo,Mike Burrows,4.3,6.159695817490494,1.32,1.6349809885931559,0.4,0.5,-2.5,-1.0,5.0,5.0,0.4938168024599758,0.5492763215517299,1.06,Houston Astros,0.5111688352168313
823466,2026-05-08,Colorado Rockies,Philadelphia Phillies,0,0,0.5902389908846184,B,97.8400808546894,Jesús Luzardo,Chase Dollander,5.413533834586466,2.9752066115702474,1.5037593984962405,1.0743801652892562,0.6,0.5,0.8,-0.2,5.0,6.0,0.5444590751957621,0.36377306220781225,1.05,Philadelphia Phillies,0.5902389908846184
824846,2026-05-08,Athletics,Baltimore Orioles,0,0,0.5459422305116303,C,12.859224093279408,Kyle Bradish,Jacob Lopez,4.302788844621514,5.792079207920792,1.8725099601593624,1.8316831683168318,0.3,0.5,-2.6,0.1,5.0,6.0,0.49187648737574446,0.44439904700616084,1.01,Baltimore Orioles,0.5459422305116303
822822,2026-05-08,Los Angeles Angels,Toronto Blue Jays,0,0,0.5902389908846184,B,154.5880637140035,Dylan Cease,Reid Detmers,3.2015810276679844,4.134275618374558,1.5019762845849802,1.0954063604240283,0.6,0.2,1.1,-1.9,5.0,6.0,0.5335207527574118,0.43390428814413257,1.02,Toronto Blue Jays,0.5902389908846184
824607,2026-05-08,Seattle Mariners,Chicago White Sox,0,0,0.41629539860821335,B,23.37555860071552,Sean Burke,Emerson Hancock,2.773972602739726,3.5106382978723403,0.9246575342465753,1.1702127659574468,0.7,0.6,1.1,0.1,6.0,6.0,0.3901557511000114,0.5326764579499036,1.0,Seattle Mariners,0.5837046013917866
823794,2026-05-08,New York Yankees,Milwaukee Brewers,0,0,0.47774169553854273,C,-13.16752366937908,Jacob Misiorowski,Max Fried,3.0798479087452475,3.074534161490683,1.0266159695817492,0.9937888198757763,0.5,0.8,2.1,3.0,5.0,5.0,0.5747155963558661,0.5752077193788154,0.96,New York Yankees,0.5222583044614573
822904,2026-05-08,Chicago Cubs,Texas Rangers,0,0,0.41948306145883935,B,-118.6866746483879,Kumar Rocker,Ben Brown,3.435114503816794,1.0843373493975903,1.33587786259542,0.9638554216867469,0.4,0.7,-0.9,0.0,6.0,5.0,0.48473771043538755,0.5296912656820483,1.07,Chicago Cubs,0.5805169385411606
825088,2026-05-08,New York Mets,Arizona Diamondbacks,0,0,0.5327431530056588,C,8.189686207125305,Ryne Nelson,Nolan McLean,8.26530612244898,2.4489795918367347,1.7346938775510203,0.8163265306122449,0.3,0.3,-2.2,-0.9,5.0,6.0,0.49362953757589917,0.5025228581967423,0.98,Arizona Diamondbacks,0.5327431530056588
823303,2026-05-08,St. Louis Cardinals,San Diego Padres,0,0,0.5308150110575217,C,30.94164486440468,Griffin Canning,Michael McGreevy,4.3,3.75,1.32,1.0606060606060606,0.4,0.6,-1.9,1.1,6.0,5.0,0.5472874063165836,0.5093044679858431,0.95,San Diego Padres,0.5308150110575217
824443,2026-05-08,Minnesota Twins,Cleveland Guardians,0,0,0.5605215338164011,C,28.619908716828377,Parker Messick,Connor Prielipp,2.2183098591549295,4.0,0.8098591549295775,0.8888888888888888,0.5,0.3,1.0,-1.6,6.0,5.0,0.5295541264183918,0.4836164734215942,1.0,Cleveland Guardians,0.5605215338164011
824116,2026-05-08,Detroit Tigers,Kansas City Royals,0,0,0.43624646909646514,C,32.510784567673454,Kris Bubic,Keider Montero,3.5714285714285716,4.106463878326997,1.2698412698412698,1.026615969581749,0.7,0.5,1.4,0.3,6.0,6.0,0.4605252202607909,0.4912087120111012,0.99,Detroit Tigers,0.5637535309035349
824768,2026-05-08,Tampa Bay Rays,Boston Red Sox,0,0,0.43624646909646514,C,-66.54501462188318,Connelly Early,Jesse Scholtens,3.1889763779527565,3.3488372093023253,1.220472440944882,1.2093023255813953,0.4,0.9,0.1,2.4,5.0,5.0,0.4988476866064607,0.5385281965209539,1.1,Tampa Bay Rays,0.5637535309035349
823225,2026-05-08,Pittsburgh Pirates,San Francisco Giants,0,0,0.43624646909646514,C,-166.3031819391308,0,Carmen Mlodzinski,4.3,4.380530973451328,1.32,1.5486725663716816,0.3,0.5,-1.5,1.1,5.0,5.0,0.5006987503428402,0.4509724416902356,0.96,Pittsburgh Pirates,0.5637535309035349
